task_id,family,prediction,solver,solved,fold_index,notes
c82c0984,gravity_constant,14.3,gravity_constant_baseline,true,1,
c82e47bf,numeral_system,XXXV,numeral_system_baseline,true,4,
c83c70a6,numeral_system,LXXIV,numeral_system_baseline,true,3,
c83ef461,gravity_constant,88.25,gravity_constant_baseline,true,4,
c8443803,unit_conversion,32.50,unit_conversion_baseline,true,1,
c84544db,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
c84c150e,bit_manipulation,00101001,bit_manipulation_baseline,true,0,
c857a727,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
c8594a19,gravity_constant,101.89,gravity_constant_baseline,true,3,
c86663f4,text_decryption,knight draws the golden key,text_decryption_baseline,true,1,
c869b4f6,bit_manipulation,10010001,bit_manipulation_baseline,true,4,
c8730ea5,bit_manipulation,11010100,bit_manipulation_baseline,true,3,
c87a87ec,unit_conversion,28.07,unit_conversion_baseline,true,3,
c87ce9ea,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
c87d761a,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
c885e697,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
c887d78e,unit_conversion,34.74,unit_conversion_baseline,true,0,
c88eb75e,numeral_system,V,numeral_system_baseline,true,3,
c88eca54,text_decryption,teacher watches the wise crystal,text_decryption_baseline,true,2,
c89ee779,unit_conversion,72.40,unit_conversion_baseline,true,0,
c8a8aaab,numeral_system,XXXII,numeral_system_baseline,true,0,
c8b57f1d,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
c8bcb6a5,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
c8c3c654,gravity_constant,56.7,gravity_constant_baseline,true,4,
c8c3eb99,gravity_constant,91.0,gravity_constant_baseline,true,2,
c8c65001,bit_manipulation,11101101,bit_manipulation_baseline,true,2,
c8d6d308,unit_conversion,54.90,unit_conversion_baseline,true,3,
c8e4fac7,unit_conversion,32.78,unit_conversion_baseline,true,2,
c8eb3ecc,gravity_constant,208.53,gravity_constant_baseline,true,2,
c8f3be11,unit_conversion,42.46,unit_conversion_baseline,true,0,
c8f9a468,unit_conversion,21.34,unit_conversion_baseline,true,0,
c90fa3a6,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
c910716e,numeral_system,LV,numeral_system_baseline,true,4,
c9151e86,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
c9168be9,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
c91ba3ac,unit_conversion,36.62,unit_conversion_baseline,true,2,
c922dbb4,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
c92650e9,numeral_system,XXXVIII,numeral_system_baseline,true,1,
c934ffa1,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
c93a4fa1,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
c93fdc3a,text_decryption,king watches door,text_decryption_baseline,true,1,
c943ba5b,text_decryption,the secret hatter sees,text_decryption_baseline,true,2,
c9463bb4,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
c951be72,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
c953db00,numeral_system,XII,numeral_system_baseline,true,2,
c956a7f7,unit_conversion,53.92,unit_conversion_baseline,true,3,
c95e023a,text_decryption,the dark king chases,text_decryption_baseline,true,4,
c96016ff,unit_conversion,30.02,unit_conversion_baseline,true,2,
c964ad34,numeral_system,XX,numeral_system_baseline,true,3,
c9780577,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
c97896c2,gravity_constant,23.41,gravity_constant_baseline,true,0,
c987c34f,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
c9892f7b,unit_conversion,40.53,unit_conversion_baseline,true,0,
c9a63747,unit_conversion,9.23,unit_conversion_baseline,true,1,
c9c26b92,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
c9c5c755,numeral_system,XLII,numeral_system_baseline,true,4,
c9d0a16d,gravity_constant,110.92,gravity_constant_baseline,true,4,
c9e16aff,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
c9e2bade,numeral_system,LXXI,numeral_system_baseline,true,0,
c9e7110a,unit_conversion,24.10,unit_conversion_baseline,true,2,
c9e990de,gravity_constant,3.26,gravity_constant_baseline,true,2,
c9eac667,numeral_system,LXII,numeral_system_baseline,true,3,
c9ed8124,bit_manipulation,00010011,bit_manipulation_baseline,true,4,
ca055f19,numeral_system,XXXVI,numeral_system_baseline,true,0,
ca09e0c5,numeral_system,VIII,numeral_system_baseline,true,3,
ca109b5e,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
ca14582d,bit_manipulation,10101111,bit_manipulation_baseline,true,4,
ca1637ed,unit_conversion,48.33,unit_conversion_baseline,true,4,
ca27fcab,unit_conversion,9.49,unit_conversion_baseline,true,1,
ca28d400,gravity_constant,36.72,gravity_constant_baseline,true,4,
ca2bb5f5,gravity_constant,10.66,gravity_constant_baseline,true,4,
ca43107b,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
ca439170,numeral_system,LXI,numeral_system_baseline,true,4,
ca4d10f5,gravity_constant,26.18,gravity_constant_baseline,true,0,
ca529afc,numeral_system,LXXXIX,numeral_system_baseline,true,4,
ca5db1c0,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
ca72b5b3,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
ca7325ee,gravity_constant,10.02,gravity_constant_baseline,true,2,
ca7944ee,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
ca79b453,unit_conversion,51.70,unit_conversion_baseline,true,1,
ca85809b,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
ca8929f5,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
ca8d32e6,bit_manipulation,11101101,bit_manipulation_baseline,true,1,
ca9db731,unit_conversion,36.34,unit_conversion_baseline,true,0,
cabc0445,gravity_constant,19.93,gravity_constant_baseline,true,1,
cacc0b56,gravity_constant,47.92,gravity_constant_baseline,true,0,
caccfafe,numeral_system,LXXV,numeral_system_baseline,true,1,
cad363de,numeral_system,LXXIV,numeral_system_baseline,true,0,
cad4b9a7,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
cad64a33,gravity_constant,66.09,gravity_constant_baseline,true,1,
cae68989,numeral_system,LXXXIII,numeral_system_baseline,true,3,
cae7a6bb,unit_conversion,4.38,unit_conversion_baseline,true,1,
caf5574a,gravity_constant,150.45,gravity_constant_baseline,true,1,
caf7fbe3,unit_conversion,41.94,unit_conversion_baseline,true,2,
caf8a95c,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
cb0a13b8,numeral_system,XXXV,numeral_system_baseline,true,0,
cb0f3fc2,gravity_constant,66.11,gravity_constant_baseline,true,0,
cb11a232,bit_manipulation,10110001,bit_manipulation_baseline,true,2,
cb1a3a76,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
cb2035e1,text_decryption,princess reads mirror,text_decryption_baseline,true,4,
cb239867,bit_manipulation,10010011,bit_manipulation_baseline,true,3,
cb288348,unit_conversion,40.00,unit_conversion_baseline,true,0,
cb2d7718,numeral_system,LII,numeral_system_baseline,true,1,
cb2fdb6b,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
cb31384b,bit_manipulation,00000000,bit_manipulation_baseline,true,2,
cb32b049,numeral_system,LII,numeral_system_baseline,true,3,
cb3317fe,bit_manipulation,00101001,bit_manipulation_baseline,true,3,
cb39720b,unit_conversion,9.57,unit_conversion_baseline,true,2,
cb3a91d0,numeral_system,XXIV,numeral_system_baseline,true,4,
cb57aeca,gravity_constant,30.22,gravity_constant_baseline,true,1,
cb59c08c,gravity_constant,112.53,gravity_constant_baseline,true,0,
cb5ddb11,bit_manipulation,01100010,bit_manipulation_baseline,true,3,
cb5e222e,gravity_constant,29.89,gravity_constant_baseline,true,2,
cb5fa22d,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
cb7475e5,unit_conversion,66.03,unit_conversion_baseline,true,4,
cb796a2b,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
cb7bb0d0,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
cb7bd3d2,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
cb7c2230,bit_manipulation,10100000,bit_manipulation_baseline,true,1,
cb7ddf6a,numeral_system,LI,numeral_system_baseline,true,3,
cb7e15f1,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
cb811c6b,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
cb91b493,numeral_system,XXIX,numeral_system_baseline,true,0,
cb9af4ff,numeral_system,III,numeral_system_baseline,true,4,
cbab2a46,unit_conversion,54.43,unit_conversion_baseline,true,3,
cbc82f91,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
cbceed92,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
cbd76ba8,gravity_constant,86.27,gravity_constant_baseline,true,3,
cbe4288b,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
cbece006,bit_manipulation,00010001,bit_manipulation_baseline,true,4,
cbf00fd5,unit_conversion,6.58,unit_conversion_baseline,true,3,
cbf13263,gravity_constant,92.02,gravity_constant_baseline,true,3,
cbfb5002,gravity_constant,156.55,gravity_constant_baseline,true,1,
cc0fd7a8,numeral_system,LXV,numeral_system_baseline,true,0,
cc23bdaa,numeral_system,VI,numeral_system_baseline,true,1,
cc266e04,numeral_system,XCIX,numeral_system_baseline,true,2,
cc3214e2,text_decryption,the mysterious dragon sees,text_decryption_baseline,true,0,
cc3ea471,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
cc4a4b69,gravity_constant,154.85,gravity_constant_baseline,true,3,
cc4ee1b4,numeral_system,XI,numeral_system_baseline,true,4,
cc5011ac,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
cc580e04,unit_conversion,47.43,unit_conversion_baseline,true,3,
cc5d037a,gravity_constant,134.68,gravity_constant_baseline,true,3,
cc6a45f8,unit_conversion,27.94,unit_conversion_baseline,true,2,
cc716361,gravity_constant,24.63,gravity_constant_baseline,true,2,
cc735e46,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
cc7dd4ae,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
cc800930,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
cc812383,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
cc861605,bit_manipulation,00000000,bit_manipulation_baseline,true,1,
cc92d89f,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
cca64860,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
cca882b8,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
cca9f6af,gravity_constant,78.56,gravity_constant_baseline,true,4,
ccb53663,unit_conversion,27.24,unit_conversion_baseline,true,0,
ccbae35a,unit_conversion,48.73,unit_conversion_baseline,true,4,
ccbbac0e,gravity_constant,129.5,gravity_constant_baseline,true,0,
ccc42ec2,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
cccb1db6,unit_conversion,49.28,unit_conversion_baseline,true,1,
ccd2dbe4,text_decryption,dragon writes under palace,text_decryption_baseline,true,3,
ccd5baec,text_decryption,the clever hatter chases,text_decryption_baseline,true,4,
ccddd1be,gravity_constant,72.09,gravity_constant_baseline,true,2,
cce4b469,numeral_system,I,numeral_system_baseline,true,1,
ccede4a0,bit_manipulation,10111110,bit_manipulation_baseline,true,0,
cceeca1e,numeral_system,LXXX,numeral_system_baseline,true,1,
ccf02dee,bit_manipulation,10111000,bit_manipulation_baseline,true,2,
ccf4b43c,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
ccfd3fe3,bit_manipulation,11010011,bit_manipulation_baseline,true,2,
ccff9e13,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
cd013121,numeral_system,II,numeral_system_baseline,true,0,
cd1280b0,unit_conversion,13.94,unit_conversion_baseline,true,1,
cd149ff8,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
cd17f040,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
cd1c5cc3,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
cd1ecf8d,text_decryption,princess reads inside wonderland,text_decryption_baseline,true,2,
cd263ee9,gravity_constant,51.97,gravity_constant_baseline,true,1,
cd2e20b9,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
cd3021c1,text_decryption,the strange student sees,text_decryption_baseline,true,0,
cd37d0d3,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
cd42f555,gravity_constant,16.03,gravity_constant_baseline,true,4,
cd4d7537,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
cd4fb97c,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
cd581510,numeral_system,XIII,numeral_system_baseline,true,4,
